operation_id,http_method,path,description,overall_live_status,typescript_live_status,typescript_live_evidence,typescript_snippet,go_live_status,go_live_evidence,go_snippet,python_live_status,python_live_evidence,python_snippet,ruby_live_status,ruby_live_evidence,ruby_snippet,cli_live_status,cli_live_evidence,cli_snippet
APIKeyService_ListAPIKeys,GET,/v1/workspaces/{workspaceId}/api_keys,Lists the workspace's API keys.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#APIKeyService_ListAPIKeys,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded API-key page; no token/body persisted.,e2e/live-matrix/go/snippets.json#/operations/APIKeyService_ListAPIKeys,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#APIKeyService_ListAPIKeys,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#APIKeyService_ListAPIKeys,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#APIKeyService_ListAPIKeys
APIKeyService_RotateAPIKey,POST,/v1/workspaces/{workspaceId}/api_keys/{id}:rotate,Rotates an API key and returns a new token. All previous tokens for this key are invalidated.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#APIKeyService_RotateAPIKey,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Rotated owned API key and decoded response; new token not inspected/persisted.,e2e/live-matrix/go/snippets.json#/operations/APIKeyService_RotateAPIKey,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded APIKey,e2e/live-matrix/snippets-python.py#APIKeyService_RotateAPIKey,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::APIKey,e2e/live-matrix/snippets-ruby.rb#APIKeyService_RotateAPIKey,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#APIKeyService_RotateAPIKey
APIKeyService_UpdateAPIKey,PATCH,/v1/workspaces/{workspaceId}/api_keys/{id},Updates an API key.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#APIKeyService_UpdateAPIKey,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned API-key description and decoded response.,e2e/live-matrix/go/snippets.json#/operations/APIKeyService_UpdateAPIKey,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded APIKey,e2e/live-matrix/snippets-python.py#APIKeyService_UpdateAPIKey,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::APIKey,e2e/live-matrix/snippets-ruby.rb#APIKeyService_UpdateAPIKey,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#APIKeyService_UpdateAPIKey
AccountService_GetAccount,GET,/v1/account,Retrieves the current account for the token accessing the API. Useful to check if the credentials are valid.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#AccountService_GetAccount,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded Account with metadata and info; body not persisted.,e2e/live-matrix/go/snippets.json#/operations/AccountService_GetAccount,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Account,e2e/live-matrix/snippets-python.py#AccountService_GetAccount,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Account,e2e/live-matrix/snippets-ruby.rb#AccountService_GetAccount,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#AccountService_GetAccount
AccountService_RotateChallengeToken,POST,/v1/account:rotateChallengeToken,Rotates the challenge token sent in the X-Cadenya-Challenge-Token header on MCP tools/list requests. Returns only the new token.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#AccountService_RotateChallengeToken,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated shared-state mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/AccountService_RotateChallengeToken,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; account-wide credential mutation not executed after destructive shared-key sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#AccountService_RotateChallengeToken,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; account-wide credential mutation not executed after destructive shared-key sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#AccountService_RotateChallengeToken,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#AccountService_RotateChallengeToken
AccountService_RotateWebhookSigningKey,POST,/v1/account:rotateWebhookSigningKey,Rotates the webhook signing key for the account. Returns only the new key.,blocked,blocked,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-typescript.mjs#AccountService_RotateWebhookSigningKey,blocked,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): The coordinated shared-state mutation command was rejected by the execution safety gate; no live request was sent.,e2e/live-matrix/go/snippets.json#/operations/AccountService_RotateWebhookSigningKey,blocked,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): current installed python artifact; account-wide credential mutation not executed after destructive shared-key sweep was rejected by execution policy,e2e/live-matrix/snippets-python.py#AccountService_RotateWebhookSigningKey,blocked,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): current installed ruby artifact; account-wide credential mutation not executed after destructive shared-key sweep was rejected by execution policy,e2e/live-matrix/snippets-ruby.rb#AccountService_RotateWebhookSigningKey,blocked,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): operation deliberately not executed: coordinated privileged/shared-state tail withheld after execution review; requires a serialized authorized admin prerequisite,e2e/live-matrix/snippets-cli.mjs#AccountService_RotateWebhookSigningKey
AgentScheduleService_ArchiveAgentSchedule,POST,/v1/workspaces/{workspaceId}/agents/{agentId}/schedules/{id}:archive,Transitions a schedule to STATE_ARCHIVED and removes its underlying timer. Archiving is terminal: archived schedules never fire and cannot be reactivated; create a new schedule instead.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentScheduleService_ArchiveAgentSchedule,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Archived owned schedule and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentScheduleService_ArchiveAgentSchedule,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded AgentSchedule,e2e/live-matrix/snippets-python.py#AgentScheduleService_ArchiveAgentSchedule,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::AgentSchedule,e2e/live-matrix/snippets-ruby.rb#AgentScheduleService_ArchiveAgentSchedule,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentScheduleService_ArchiveAgentSchedule
AgentScheduleService_CreateAgentSchedule,POST,/v1/workspaces/{workspaceId}/agents/{agentId}/schedules,Creates a new schedule for an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentScheduleService_CreateAgentSchedule,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created owned long-interval schedule and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/AgentScheduleService_CreateAgentSchedule,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded AgentSchedule,e2e/live-matrix/snippets-python.py#AgentScheduleService_CreateAgentSchedule,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::AgentSchedule,e2e/live-matrix/snippets-ruby.rb#AgentScheduleService_CreateAgentSchedule,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentScheduleService_CreateAgentSchedule
AgentScheduleService_DeleteAgentSchedule,DELETE,/v1/workspaces/{workspaceId}/agents/{agentId}/schedules/{id},Deletes a schedule from an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentScheduleService_DeleteAgentSchedule,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned schedule.,e2e/live-matrix/go/snippets.json#/operations/AgentScheduleService_DeleteAgentSchedule,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#AgentScheduleService_DeleteAgentSchedule,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#AgentScheduleService_DeleteAgentSchedule,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentScheduleService_DeleteAgentSchedule
AgentScheduleService_GetAgentSchedule,GET,/v1/workspaces/{workspaceId}/agents/{agentId}/schedules/{id},Retrieves a schedule by ID from an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentScheduleService_GetAgentSchedule,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Retrieved owned schedule and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/AgentScheduleService_GetAgentSchedule,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded AgentSchedule,e2e/live-matrix/snippets-python.py#AgentScheduleService_GetAgentSchedule,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::AgentSchedule,e2e/live-matrix/snippets-ruby.rb#AgentScheduleService_GetAgentSchedule,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentScheduleService_GetAgentSchedule
AgentScheduleService_ListAgentSchedules,GET,/v1/workspaces/{workspaceId}/agents/{agentId}/schedules,Lists all schedules for an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#AgentScheduleService_ListAgentSchedules,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded schedule page for a list-derived agent.,e2e/live-matrix/go/snippets.json#/operations/AgentScheduleService_ListAgentSchedules,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#AgentScheduleService_ListAgentSchedules,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#AgentScheduleService_ListAgentSchedules,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#AgentScheduleService_ListAgentSchedules
